"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2010-03-12,27.782703,18.197943,33.887398,35.75,25.130136,25.18108,47.114227,37.732609,132.759995,35.153259,55.175358,15.260643,59.200001,25.179111,242.809998,171.083847,18.652306,82.349998,36.467548,44.147907,30.618717,7.290876,34.665947,27.817919,47.496937,19.227501,20.198669,28.587112,50.642414,34.069439,19.10681,29.423378,33.396458,35.517769,28.928053,9.650784,85.391319,58.618473,12.737644,20.57778,283.48349,152.915756,25.590677,32.642826,92.224472,16.253515,47.863934,33.548347,18.548307,25.567434,60.838142,20.610104,20.919313,48.849861,15.666272,36.047398,27.365446,63.803967,12.227268,27.197634,25.288736,23.286362,34.353302,10.077143,13.886702,16.06982,22.203011,53.449486,49.167053,11.794867,46.270092,32.047195,30.750748,35.725239,10.562589,50.190571,20.514313,55.058975,14.822426,39.721298,47.92062,18.995993,28.648369,27.312563,47.211674,20.503511,18.622894,17.498571,27.305435,22.659697,43.507748,47.479797
2010-03-19,28.030043,18.113335,33.278255,35.869999,25.035828,25.32552,47.881821,36.403713,134.729996,35.513371,56.436604,15.850342,58.27,25.195448,255.029999,170.894318,19.160288,81.699997,38.735416,45.898449,30.127489,7.608589,35.693035,27.195177,46.551186,18.9925,20.267681,29.670631,49.9921,33.933155,18.734419,30.564434,32.83247,35.887604,28.034384,9.699989,83.797188,59.381996,12.814674,19.93988,281.72171,150.718292,25.764442,33.326801,92.84227,16.363337,47.503448,34.547733,18.840538,25.300236,59.132053,20.146582,20.901472,49.011028,16.175703,35.89576,27.146261,61.714523,12.26313,26.723719,24.305096,23.600939,33.980927,10.505714,13.683961,15.959378,22.780397,52.801701,49.18924,11.904387,46.190235,31.985367,32.08939,36.104656,10.220634,46.736828,20.286921,55.690575,14.873619,40.028351,48.439602,19.049786,28.24752,26.949133,46.64735,20.645514,18.680744,17.504354,28.489555,23.235725,43.251076,46.711842
2010-03-26,29.182661,17.923807,33.534729,35.740002,24.745644,26.071798,49.126148,36.609478,131.809998,35.753445,56.825886,16.11838,57.52,25.53858,257,160.007263,19.281912,81.650002,37.918983,47.264912,30.994362,7.781888,35.285606,27.453775,46.620941,18.885,19.807585,29.515852,51.949764,34.421482,19.780499,30.965105,33.054031,36.859303,28.675514,8.877599,84.930557,60.698627,12.835682,19.805353,284.684692,146.68541,25.574881,33.845406,92.131065,16.39262,48.386272,34.732243,19.012444,25.419777,59.379818,20.312128,21.568209,49.509193,15.934119,36.446411,28.371109,63.941238,12.44839,26.674206,24.548904,22.932465,34.97636,10.714286,13.765798,15.848934,22.272995,56.098965,49.285332,11.692181,46.001465,32.808979,32.150242,36.528439,10.233297,49.667511,20.538893,55.000381,14.850863,39.7887,49.756325,18.926834,28.136637,27.312563,47.013794,20.700729,19.122921,18.064535,29.603109,23.467632,43.157749,47.634811
2010-04-02,29.67487,17.693668,33.582825,34.939999,27.270269,26.5613,48.899899,36.035027,140.960007,37.62294,56.273113,16.663406,56.43,26.02059,259.309998,155.086914,18.948423,79.68,40.549736,47.626842,30.542866,7.604463,37.339756,28.467062,47.272129,19.487499,20.152662,29.711374,52.606873,35.02124,19.589148,31.06963,32.711605,36.939072,28.77264,8.877599,83.594475,59.841633,12.99674,19.883465,284.029022,154.682358,26.040884,34.191151,91.67131,16.334049,47.768284,35.217464,18.482985,25.679951,58.183441,21.181227,21.817919,50.373672,15.975076,35.815968,29.331631,63.25489,12.358747,26.016363,25.961308,23.530159,35.119591,11.69,13.762077,15.536006,22.596676,56.086018,48.76054,11.733257,45.420635,32.746449,32.249119,36.316559,10.482378,51.244389,20.594202,55.169659,14.799676,41.668423,49.429539,18.995993,27.846649,28.017157,47.101734,21.444019,18.9039,17.417728,28.897333,24.110992,43.072197,47.810925
2010-04-09,30.784204,17.720743,34.656837,34.389999,29.004137,27.524239,48.996872,36.035027,145.820007,40.189117,56.125187,17.404989,54.41,26.159481,264.980011,156.70932,18.34746,80.07,43.634056,50.389297,30.430912,7.821288,38.32439,30.113647,45.760475,20.932501,20.865822,30.44458,55.269054,35.693634,19.89089,31.705477,32.49004,38.396622,28.759684,9.671875,88.109612,59.893936,13.654982,19.666491,297.947937,158.792816,27.754827,34.927738,94.02755,17.732441,48.194984,36.795177,18.654886,25.820589,58.912613,22.066883,22.436348,50.666714,16.473469,36.707794,29.828028,64.818169,12.609745,25.49292,25.961308,24.277269,34.9692,12.404285,14.068975,16.576031,22.920368,56.014744,48.982273,11.630572,45.740101,32.258709,32.477287,36.764965,10.65297,51.698208,20.864611,55.364994,15.166926,42.387363,52.024529,20.740364,26.147844,28.595663,50.48761,22.337194,19.515493,17.341162,28.630711,25.068542,42.099998,48.092762
2010-04-16,32.954624,17.607645,35.510826,35.970001,31.376406,28.222385,46.993034,36.155067,150.089996,40.275238,58.850067,16.565119,52.029999,26.486261,258.309998,157.535675,17.695812,78.68,44.178345,49.864883,30.333376,7.796403,38.663918,30.071436,46.682983,22.174999,20.950174,30.004658,55.004871,34.508408,20.702921,32.036472,32.651173,38.135559,28.267529,9.981152,84.506744,61.264767,13.269842,17.613924,273.803802,137.059753,28.212927,35.656807,92.763222,17.564043,47.657925,34.432457,18.672081,24.878332,61.354897,22.786997,22.34836,52.036674,16.006886,35.393078,30.092325,65.618858,12.717312,23.887239,26.81884,24.686214,36.451611,14.321428,14.550716,15.342721,22.999365,55.256847,47.866199,11.281448,46.168446,32.039867,29.914093,37.661804,11.551674,52.444332,21.233351,57.552761,15.184264,43.136257,51.342121,20.363831,26.002718,28.276758,50.025906,21.63372,19.65807,17.188532,28.27783,25.12092,42.379978,48.304131
2010-04-23,33.222996,17.480206,35.729134,34.959999,29.185493,26.697718,47.340469,35.194824,141.729996,40.989964,57.448708,16.350683,53.310001,26.118631,273,144.343964,18.369177,78.089996,41.366177,52.584019,31.017733,8.294044,38.086716,31.190277,46.00853,22.035,21.111217,30.426537,55.743214,36.263454,20.855013,32.419724,33.295738,38.585159,28.014963,9.545351,85.308388,61.068928,13.647978,17.531473,266.266266,138.085251,28.086555,36.468559,93.718674,17.197979,47.827152,33.862953,18.476109,24.639242,61.142532,22.757301,21.816992,52.395638,15.858431,35.144554,29.408998,68.120102,12.657558,24.934116,26.322813,24.379503,36.301224,14.738571,14.427958,15.324314,22.762711,55.872234,48.19141,11.54158,45.159271,31.001883,29.647892,37.459766,11.276127,56.267281,21.288664,60.176796,15.109124,42.949032,53.764111,20.755739,26.719801,28.795935,51.08123,21.570482,19.178705,17.153309,28.128838,24.859081,41.765556,48.374592
2010-04-30,30.453995,16.877443,33.222672,32.490002,26.660873,25.726749,44.23777,34.320305,128.710007,36.598175,52.917591,14.545861,50.700001,24.76111,233.100006,130.113403,17.57996,74.589996,36.648983,47.19556,29.909452,7.676141,36.601284,29.073978,44.98526,20.225,19.546856,28.776999,52.295254,30.405676,19.692179,29.623716,33.195034,35.126194,27.108322,8.280134,79.235992,56.447266,12.12142,17.002056,249.584579,122.642891,26.822819,33.296722,89.0205,15.748338,46.642685,31.407888,17.98103,24.189222,58.650669,21.19585,19.674416,50.85717,15.487284,33.557293,27.172058,64.238632,12.400578,24.240908,23.276268,22.790915,36.573368,13.852858,13.447743,13.069386,20.957121,52.0956,47.821846,11.459434,44.445827,29.388634,27.890919,35.104374,10.856453,50.267483,20.844748,55.26733,14.531116,41.204102,51.255642,19.352453,24.961246,26.774836,47.63673,20.139826,17.133148,16.442995,27.179962,23.3255,41.400005,45.013863
2010-05-07,31.951658,16.743105,33.004364,34.41,29.490192,26.127974,45.150803,35.794979,131.470001,36.865147,56.192505,15.073014,51.400002,24.564459,212.889999,130.682114,17.37723,77.269997,37.102547,49.730003,30.406891,7.365113,38.120667,30.050325,44.859768,21.67,19.577526,29.805908,53.460392,33.106632,21.134689,30.268278,33.960457,36.496719,27.244312,8.729991,81.069695,57.15226,12.639613,17.127899,255.695694,124.650734,27.857496,34.717293,94.935547,16.589346,47.577007,31.407888,18.390156,24.259531,58.296692,21.802155,19.846132,51.648399,16.070511,34.54332,27.765133,65.268089,12.92648,23.561855,23.259426,22.995378,37.848095,15.715714,14.052241,13.483559,21.246368,54.038975,49.137497,11.455683,45.909069,29.613739,28.872087,35.902637,11.632215,51.490528,21.56074,58.399239,14.877915,41.24155,51.668915,19.676666,25.763691,28.120995,48.948578,20.8512,17.713757,16.842178,28.120993,24.784498,40.754467,45.612736
2010-05-14,29.404034,16.009455,30.691956,31.74,25.253479,24.12985,42.775303,33.480083,119.709999,33.256985,49.332878,13.670246,49.25,22.655352,181,121.379654,16.718342,72.279999,32.929661,43.605705,29.371746,6.962852,35.122608,26.878529,44.019676,19.7575,17.875128,27.650087,49.856621,29.288826,19.267767,27.864237,32.167759,33.589588,25.774006,7.591296,74.730087,51.93523,11.386152,16.043036,237.742737,117.282806,25.977694,31.410164,89.390182,15.328556,44.545975,29.114433,17.719734,23.774044,54.898739,19.684238,17.555769,49.567814,15.44487,32.322727,24.419392,60.685055,12.352773,22.507902,21.592026,21.320274,35.914501,13.57,13.077605,11.467927,19.589779,50.307674,47.20097,10.535628,45.075024,27.85668,27.069475,32.92551,10.640261,45.552269,20.801168,53.173836,14.427076,39.526585,47.891781,18.727184,24.722219,25.195051,46.808563,18.345585,15.136186,16.29623,25.650795,21.495375,40.130341,42.794323
2010-05-21,31.332062,16.488218,30.926435,32.200001,26.450489,24.691578,41.555218,35.143375,126.699997,34.729527,51.000793,14.456508,48.279999,22.966711,197.589996,130.697281,16.899353,73.349998,36.467548,46.125298,28.812113,7.60149,35.870438,27.927813,45.692093,21.75,18.151192,28.246206,50.841785,31.989801,19.748604,29.937281,32.340622,34.575165,25.511734,8.427746,77.549721,53.642914,11.666252,15.726255,245.475479,124.90921,27.28882,32.864777,91.2603,16.043736,43.427723,31.107729,17.613155,23.403248,57.02956,20.863625,17.752256,49.230816,15.407756,31.593229,26.688568,62.486263,12.275077,23.781132,23.293112,20.539593,35.649532,15.551429,13.745336,12.42512,19.791378,53.397655,46.491402,10.632477,44.592148,27.950472,27.046665,33.758205,11.030258,46.167629,20.496094,56.675476,14.23633,41.547306,50.678974,19.182623,25.029543,26.533787,46.911877,19.309891,15.317019,16.190563,25.45903,22.034821,39.660984,43.595871
2010-05-28,32.540325,16.440002,30.60302,32.900002,25.5364,24.372372,44.956886,36.420853,128.759995,34.910355,50.358696,14.125922,49.25,22.352188,185.110001,124.215073,16.566294,72.339996,35.923256,45.419216,28.852348,7.63052,35.003635,27.804781,45.062023,23.799999,18.189539,28.630005,50.534103,29.721897,19.991478,30.233442,32.482296,34.516747,25.18391,8.406656,77.383865,53.321743,11.519202,15.578709,253.053055,124.435478,26.404202,32.74369,92.393944,16.146957,44.373779,30.091848,18.13574,23.795441,56.877243,20.298843,17.256765,50.124634,15.524403,31.448933,26.669226,60.115101,12.304959,24.25506,22.610992,21.218981,35.943146,15.978572,13.695122,11.688816,20.019266,53.715084,46.838795,10.535628,45.214024,28.15056,27.887604,33.629333,11.386347,43.560032,20.440054,56.478729,14.334594,40.923832,50.092705,19.329294,26.002718,27.41699,46.498627,18.630125,15.140341,16.22579,25.466909,21.622746,40.458893,43.666813
2010-06-04,30.980843,16.25745,30.449394,31.719999,25.608953,24.073465,43.639851,37.029579,123.209999,34.471176,50.029816,13.822154,48.139999,21.237858,181.240005,119.740875,17.840622,74.099998,35.378971,44.55706,29.068153,7.49367,34.051849,28.548307,44.844212,23.105,17.46104,26.049555,50.711864,30.075191,19.28985,29.710825,32.866825,33.494682,26.252638,8.006006,73.95607,50.188393,10.980006,14.632704,243.748749,115.563286,26.025009,31.229866,92.19175,15.151594,43.430904,29.468462,18.0326,23.859612,55.99242,19.800508,17.523306,51.247559,15.577421,30.599174,26.224419,59.416813,12.143601,24.509699,21.549915,19.749605,36.393745,16.951429,13.545848,10.446308,19.458309,54.084324,47.549835,10.314261,45.294514,28.206837,26.786472,32.459618,11.437218,45.673611,20.558352,56.275463,14.704518,40.270321,49.70826,18.935604,26.317591,27.218531,44.897263,18.717073,16.09856,16.636711,23.585424,21.075806,40.067753,43.900887
2010-06-11,33.622452,16.749989,31.12048,33.119999,27.400856,24.283516,44.795265,38.555683,125.889999,36.219288,52.668736,14.144017,49.009998,21.557411,195.259995,121.563957,18.723972,79.230003,35.923256,48.273254,29.591211,7.705168,36.006409,29.516506,45.567635,24.275,17.767776,26.000555,51.498158,30.382891,19.900703,30.547005,33.81802,34.480244,26.82305,8.069266,71.974899,51.943062,11.141062,15.609084,250.290283,118.630089,25.380745,32.281967,94.574524,15.866788,43.935757,29.583902,18.001656,24.522781,57.762035,18.837063,18.281912,51.749912,15.895546,31.240482,26.450043,62.179306,11.946387,25.365599,21.32254,20.831886,37.89146,17.98,14.078244,11.247038,20.22086,56.396004,48.033989,10.701656,45.184765,28.513239,27.306438,33.981247,11.86113,47.364082,21.180954,58.354156,14.77966,40.6534,51.361366,19.70755,27.003395,28.540337,45.900875,18.227022,16.262766,17.07699,23.042233,20.925964,40.216381,44.404514
2010-06-18,33.267521,16.347006,30.36046,30.26,26.675388,23.887672,45.368965,37.329655,118.330002,35.35815,52.801849,13.42877,49.380001,20.910116,185.110001,114.981171,18.354696,78.860001,34.290386,47.098934,29.37907,7.389994,36.346336,28.088278,43.731846,22.76,17.307669,25.143124,48.42823,28.821581,19.022448,29.266596,32.684669,32.552929,25.341265,7.577238,70.097054,49.546043,10.629595,15.5006,237.787781,116.608574,23.599083,31.033092,92.559967,14.982018,44.247562,29.26836,18.113026,24.586946,55.742683,17.641058,18.357948,50.035984,15.625137,29.540976,25.39926,59.992329,11.930772,25.468063,20.429895,19.749605,35.87281,16.464285,13.145607,10.225416,19.47584,53.036457,46.47731,10.002971,44.533619,29.032228,26.602945,33.381508,11.305799,44.106655,20.732681,55.062359,14.479092,38.106937,48.987442,18.742626,25.511766,26.971394,44.343784,17.871338,15.896943,17.000677,21.719696,20.12429,39.136864,42.609898
2010-06-25,30.729792,16.002565,30.950697,26.66,24.578789,22.934429,42.031948,37.801212,110.959999,33.997559,48.75341,12.534709,46.73,20.295593,182.029999,107.032997,17.927513,78.809998,34.290386,44.571926,28.837717,7.356818,33.635445,26.141201,42.705067,21.7675,16.303099,23.869232,46.137749,26.508106,17.999153,27.428724,32.320377,31.903175,24.947865,7.42963,66.442696,45.825211,9.952911,14.814962,219.964966,113.291206,22.207153,29.178658,88.50206,14.193107,43.854095,27.767616,17.494104,23.61717,53.131081,16.951689,17.316563,49.282452,14.845737,28.891651,24.097071,60.276249,12.307786,24.631289,19.444613,18.296041,35.416969,15.665714,12.85109,9.553539,18.888578,49.969898,45.821861,9.843862,43.560577,29.476587,24.438921,31.914431,10.453734,42.655468,20.776264,53.147606,14.068709,37.265629,46.286732,17.885777,23.874424,26.0278,42.801464,17.650017,15.144497,16.513433,20.90884,18.865585,37.814835,40.155598
